update,view,MSE
404,5,2.2625556084676646e-05
405,6,2.9110817195032723e-05
406,8,3.524661951814778e-05
407,9,4.004097354481928e-05
408,11,7.635467045474797e-05
409,0,0.00011979588452959433
410,2,0.00010288906196365133
411,3,5.551798312808387e-05
412,5,2.211793434980791e-05
413,6,2.9116768928361125e-05
414,8,3.7072091799927875e-05
415,9,4.243425792083144e-05
416,11,7.770429510856047e-05
417,0,0.00012043448077747598
418,2,0.0001027166799758561
419,3,5.523492654901929e-05
420,5,2.4085755285341293e-05
421,6,3.251745874877088e-05
422,8,4.0370130591327325e-05
423,9,4.2895637307083234e-05
424,11,7.624214049428701e-05
425,0,0.00011834855104098096
426,2,0.0001020180934574455
427,3,5.716450323234312e-05
428,5,3.0398150556720793e-05
429,6,3.873062087222934e-05
430,8,4.335445919423364e-05
431,9,4.369323141872883e-05
432,11,7.393441774183884e-05
433,0,0.00011744983930839226
434,2,0.00010378900333307683
435,3,5.991847501718439e-05
436,5,3.223161547794007e-05
437,6,3.7988840631442145e-05
438,8,4.050826100865379e-05
439,9,4.067794361617416e-05
440,11,7.460036431439221e-05
441,0,0.000121000011858996
442,2,0.00010928497795248404
443,3,6.248664431041107e-05
444,5,3.0086428523645736e-05
445,6,3.359993934282102e-05
446,8,3.740435204235837e-05
447,9,3.939290763810277e-05
448,11,7.345852645812556e-05
449,0,0.00012033287202939391
450,2,0.00010549294529482722
451,3,5.960567432339303e-05
452,5,2.462640441081021e-05
453,6,2.835916711774189e-05
454,8,3.559426841093227e-05
455,9,3.906476922566071e-05
456,11,7.319134601857513e-05
457,0,0.00011830792209366336
458,2,0.00010355115955462679
459,3,5.576085459324531e-05
460,5,2.1822115741088055e-05
461,6,2.6265173801220953e-05
462,8,3.535523501341231e-05
463,9,3.906478377757594e-05
464,11,7.24794008419849e-05
465,0,0.00011774137237807736
466,2,0.00010041272616945207
467,3,5.491725096362643e-05
468,5,2.0986604795325547e-05
469,6,2.5384899345226586e-05
470,8,3.509855014272034e-05
471,9,3.8972058973740786e-05
472,11,7.243395521072671e-05
473,0,0.00011753724538721144
474,2,0.00010000268957810476
475,3,5.3639774705516174e-05
476,5,2.039826358668506e-05
477,6,2.4576416763011366e-05
478,8,3.493153417366557e-05
479,9,3.881988232024014e-05
480,11,7.187959272414446e-05
481,0,0.00011651025852188468
482,2,9.936688002198935e-05
483,3,5.4000371164875105e-05
484,5,2.0153578589088283e-05
485,6,2.4178914827643894e-05
486,8,3.48006360582076e-05
487,9,3.883312092511915e-05
488,11,7.19104427844286e-05
489,0,0.00021909912175033242
490,2,9.920157754095271e-05
491,3,5.366186087485403e-05
492,5,2.128155938407872e-05
493,6,2.3243430405273102e-05
494,8,3.5237371776020154e-05
495,9,3.891179585480131e-05
496,11,7.535730401286855e-05
497,0,0.0001187893794849515
498,2,9.983036579797044e-05
499,3,5.43742353329435e-05
500,5,2.1752241082140245e-05
