update,view,MSE
310,0,5.752453944296576e-05
311,0,5.7446839491603896e-05
312,0,5.7370762078789994e-05
313,0,5.729776239604689e-05
314,0,5.7228422519983724e-05
315,0,5.7162109442288056e-05
316,0,5.709810648113489e-05
317,0,0.00015946361236274242
318,0,5.726475137635134e-05
319,0,5.786787733086385e-05
320,0,5.8515786804491654e-05
321,0,5.9046829846920446e-05
322,0,5.9122521633980796e-05
323,0,5.900536780245602e-05
324,0,5.8707515563583e-05
325,0,5.833665272803046e-05
326,0,5.7985667808679864e-05
327,0,5.770670759375207e-05
328,0,5.7512312196195126e-05
329,0,5.7546636526240036e-05
330,0,5.7448643929092214e-05
331,0,5.7350960560142994e-05
332,0,5.724729271605611e-05
333,0,5.708850221708417e-05
334,0,5.6980017689056695e-05
335,0,5.68537216167897e-05
336,0,5.679603782482445e-05
337,0,5.6683376897126436e-05
338,0,5.656732537318021e-05
339,0,5.647171929012984e-05
340,0,5.637163121718913e-05
341,0,0.00010281401773681864
342,0,0.00010084200039273128
343,0,0.00011556735262274742
344,0,0.00011197567073395476
345,0,5.715721636079252e-05
346,0,5.72733988519758e-05
347,0,5.7463679695501924e-05
348,0,5.763846274930984e-05
349,0,5.782770676887594e-05
350,0,5.799611972179264e-05
351,0,5.810446964460425e-05
352,0,5.80838204768952e-05
353,0,5.7984041632153094e-05
354,0,5.786466135759838e-05
355,0,5.777825936092995e-05
356,0,5.7711255067260936e-05
357,0,5.761767170042731e-05
358,0,0.00014177622506394982
359,0,5.7619214203441516e-05
360,0,5.806411718367599e-05
361,0,5.853122638654895e-05
362,0,5.8807669120142236e-05
363,0,5.880213575437665e-05
364,0,5.8545370848150924e-05
365,0,5.814434916828759e-05
366,0,5.772202348452993e-05
367,0,5.736814273404889e-05
368,0,5.711418270948343e-05
369,0,5.694300853065215e-05
370,0,5.681555194314569e-05
371,0,5.6699002016102895e-05
372,0,5.6575900089228526e-05
373,0,5.644116390612908e-05
374,0,5.629776933346875e-05
375,0,5.615231566480361e-05
376,0,5.6009706895565614e-05
377,0,5.587152190855704e-05
378,0,5.573835005634464e-05
379,0,9.774050704436377e-05
380,0,9.584272629581392e-05
381,0,5.604838952422142e-05
382,0,5.664596756105311e-05
383,0,5.697707456420176e-05
384,0,5.693063940270804e-05
385,0,5.660904207616113e-05
386,0,5.618258728645742e-05
387,0,9.050728840520605e-05
388,0,9.006166510516778e-05
389,0,8.85309636942111e-05
390,0,5.6721957662375644e-05
391,0,5.7323963119415566e-05
392,0,5.749020419898443e-05
393,0,5.724803850171156e-05
394,0,5.6768563808873296e-05
395,0,5.622022217721678e-05
396,0,8.662047184770927e-05
397,0,8.65873007569462e-05
398,0,5.574794704443775e-05
399,0,5.5878990679048e-05
400,0,5.584771861322224e-05
401,0,8.460146636934951e-05
402,0,8.374766912311316e-05
403,0,5.636423884425312e-05
404,0,5.6759934523142874e-05
405,0,5.682473420165479e-05
406,0,5.655936183757149e-05
407,0,5.610037987935357e-05
408,0,0.00015590286056976765
409,0,8.307673851959407e-05
410,0,8.319818880409002e-05
411,0,8.261590846814215e-05
412,0,5.7937617384595796e-05
413,0,5.8441306464374065e-05
414,0,5.8472654927754775e-05
415,0,5.812285598949529e-05
416,0,5.752643846790306e-05
417,0,5.68501818634104e-05
418,0,5.6283504818566144e-05
419,0,5.596054324996658e-05
420,0,5.5878772400319576e-05
421,0,5.591195076704025e-05
422,0,8.495125803165138e-05
423,0,8.431159221800044e-05
424,0,8.250248356489465e-05
425,0,8.019671804504469e-05
426,0,5.658025838783942e-05
427,0,5.76242346141953e-05
428,0,5.828985376865603e-05
429,0,5.837561548105441e-05
430,0,5.7959146943176165e-05
431,0,7.546396955149248e-05
432,0,7.546938286395743e-05
433,0,7.516235200455412e-05
434,0,7.454511796822771e-05
435,0,5.8248868299415335e-05
436,0,5.841829624841921e-05
437,0,5.815445547341369e-05
438,0,5.7632772950455546e-05
439,0,7.394413842121139e-05
440,0,7.410161924781278e-05
441,0,7.37554146326147e-05
442,0,5.708183743990958e-05
443,0,5.720547051168978e-05
444,0,5.70644588151481e-05
445,0,7.30916581233032e-05
446,0,7.295424438780174e-05
447,0,7.244242442538962e-05
448,0,5.741600398323499e-05
449,0,5.766373942606151e-05
450,0,5.758535917266272e-05
451,0,5.72353856114205e-05
452,0,7.187290611909702e-05
453,0,7.195365469669923e-05
454,0,7.164205453591421e-05
455,0,7.103633106453344e-05
456,0,5.779428101959638e-05
457,0,9.716282511362806e-05
458,0,9.470183431403711e-05
459,0,0.0001102125970646739
460,0,0.00017019512597471476
461,0,7.404931238852441e-05
462,0,7.478335464838892e-05
463,0,7.406646182062104e-05
464,0,6.018505882821046e-05
465,0,6.0911410400876775e-05
466,0,6.095281059970148e-05
467,0,6.0637899878202006e-05
468,0,6.022000525263138e-05
469,0,5.978839180897921e-05
470,0,5.935946319368668e-05
471,0,7.564087718492374e-05
472,0,7.527220441261306e-05
473,0,7.420337351504713e-05
474,0,7.274802919710055e-05
475,0,7.123471732484177e-05
476,0,6.991955888224766e-05
477,0,6.135347211966291e-05
478,0,6.23336891294457e-05
479,0,6.256726192077622e-05
480,0,6.816456880187616e-05
481,0,6.794285582145676e-05
482,0,6.76775598549284e-05
483,0,6.82430763845332e-05
484,0,6.792027124902233e-05
485,0,6.335214857244864e-05
486,0,6.273071630857885e-05
487,0,6.158558971947059e-05
488,0,6.735928036505356e-05
489,0,6.785622827010229e-05
490,0,6.797010428272188e-05
491,0,6.76807903801091e-05
492,0,6.71338420943357e-05
493,0,6.061186650185846e-05
494,0,6.084389679017477e-05
495,0,9.77490926743485e-05
496,0,0.00010130210284842178
497,0,9.450942161493003e-05
498,0,8.730451372684911e-05
499,0,8.138232078636065e-05
500,0,7.75879598222673e-05
